Date,Revenue,COGS
2023-01-01,3612482.741173,3247006.993796
2023-01-02,1996909.572115,1770225.886464
2023-01-03,1641280.913964,1311485.753721
2023-01-04,1679915.760204,1339182.800816
2023-01-05,1716067.519452,1418831.672810
2023-01-06,1850812.129666,1584600.118637
2023-01-07,2035897.501565,1723390.816678
2023-01-08,2243827.657088,1857029.952009
2023-01-09,2332426.251100,2007693.864874
2023-01-10,2330729.045030,1944507.458463
2023-01-11,2199509.688055,1822963.317522
2023-01-12,2230519.048956,1840962.742783
2023-01-13,2243358.183650,1944363.934671
2023-01-14,2347385.079928,2046563.203019
2023-01-15,2368224.052501,2060414.148260
2023-01-16,2589666.653239,2245555.533090
2023-01-17,2485525.465902,2096397.010637
2023-01-18,2112984.107990,1749149.300641
2023-01-19,2166300.868847,1829308.047628
2023-01-20,2220784.918905,1869475.183018
2023-01-21,2510745.240491,2138119.356504
2023-01-22,2671797.037229,2258246.607323
2023-01-23,2762548.465747,2388092.463365
2023-01-24,2823666.408832,2418141.485774
2023-01-25,2645066.107611,2355987.197841
2023-01-26,2749068.760128,2281545.097601
2023-01-27,3068157.039164,2586383.031169
2023-01-28,4036385.818894,3556069.708271
2023-01-29,4469752.090956,3869452.423344
2023-01-30,4585446.734182,3835481.749153
2023-01-31,4366604.028561,3716203.477337
2023-02-01,3533835.115446,3076125.770902
2023-02-02,2261801.117950,1966900.380280
2023-02-03,1950191.365445,1669260.950064
2023-02-04,2203362.310886,1868989.245997
2023-02-05,2457936.266653,2092488.931522
2023-02-06,2606027.499660,2197928.700001
2023-02-07,2641220.773541,2262264.104914
2023-02-08,2431508.999664,2101702.309673
2023-02-09,2560200.022520,2187308.331030
2023-02-10,2578565.180774,2186783.416415
2023-02-11,2875214.985400,2431722.820703
2023-02-12,3058540.601151,2653675.000064
2023-02-13,3458422.476210,2908383.463019
2023-02-14,3416772.276084,2882433.382010
2023-02-15,3086281.787787,2596248.413623
2023-02-16,3112748.643298,2639313.918307
2023-02-17,3079251.672550,2632535.948202
2023-02-18,3331579.697725,2812971.007421
2023-02-19,3563597.258621,3021787.054958
2023-02-20,3997531.275478,3445909.615243
2023-02-21,3813945.502255,3251045.253776
2023-02-22,3661358.371879,3117260.477583
2023-02-23,3738509.289141,3246671.749198
2023-02-24,4252484.226781,3611499.940631
2023-02-25,5716765.490632,4835344.759295
2023-02-26,5860620.686854,4971095.296998
2023-02-27,5688557.648154,4966405.095812
2023-02-28,4906295.935897,4168263.789799
2023-03-01,3623587.457823,3095965.654841
2023-03-02,1966481.581363,1496902.318133
2023-03-03,1560972.805646,1257138.430245
2023-03-04,1890510.872608,1608099.577069
2023-03-05,2418832.814926,2095561.243525
2023-03-06,3212137.405217,2709592.808882
2023-03-07,3247103.527219,2773929.277311
2023-03-08,3481725.201813,2937090.706921
2023-03-09,3849961.477358,3253159.442664
2023-03-10,3882029.805756,3309863.589510
2023-03-11,3821793.255621,3225379.428075
2023-03-12,3729129.569742,3158966.864702
2023-03-13,4048690.215588,3556684.028394
2023-03-14,4849076.503891,4141488.967929
2023-03-15,5124867.330377,4382474.457402
2023-03-16,4934524.806191,4217175.087128
2023-03-17,5040530.226775,4389396.912972
2023-03-18,4720199.324301,4149820.227401
2023-03-19,4619156.844630,4047000.743242
2023-03-20,4687009.587923,4102422.066227
2023-03-21,5052926.835106,4404723.689623
