Date,Revenue,COGS
2023-01-01,3328156.382020,3094666.646189
2023-01-02,1947434.309158,1755305.857515
2023-01-03,1786685.634350,1318056.991285
2023-01-04,1646759.221456,1183981.962315
2023-01-05,1782051.560294,1398227.452895
2023-01-06,1886679.736678,1585949.254474
2023-01-07,2007466.664789,1645982.859780
2023-01-08,2357119.031450,1855505.209143
2023-01-09,2492576.574925,2120421.820958
2023-01-10,2430292.289989,1942676.942591
2023-01-11,2152744.590527,1686408.469324
2023-01-12,2215480.863342,1723033.269198
2023-01-13,2316644.683051,1995684.812682
2023-01-14,2317744.573983,2019548.923089
2023-01-15,2484109.571454,2156020.473289
2023-01-16,2703448.542621,2331294.643834
2023-01-17,2571905.044637,2099920.086933
2023-01-18,2161262.499563,1697170.625244
2023-01-19,2118273.209094,1726965.967448
2023-01-20,2210240.809939,1792470.001357
2023-01-21,2437862.915321,2022433.799708
2023-01-22,2796133.179793,2294237.980514
2023-01-23,2879720.097251,2468513.578976
2023-01-24,2874517.652953,2417441.910647
2023-01-25,2602348.667020,2367309.921847
2023-01-26,2782906.271518,2194481.959833
2023-01-27,3097719.176966,2522074.372391
2023-01-28,3745226.034082,3337042.853171
2023-01-29,4329042.575744,3717008.982644
2023-01-30,4646096.526293,3723796.454858
2023-01-31,4670176.261353,3888056.698506
2023-02-01,3416993.790070,2967615.873511
2023-02-02,2026539.170482,1755509.632048
2023-02-03,2052996.909061,1726971.033689
2023-02-04,2214443.702906,1825561.403733
2023-02-05,2627086.928910,2188375.756286
2023-02-06,2779604.283825,2273930.289916
2023-02-07,2696658.456050,2268842.942823
2023-02-08,2339390.553325,2001940.285734
2023-02-09,2467338.493318,2060241.618215
2023-02-10,2583985.857670,2128906.726802
2023-02-11,2728798.608554,2227551.946463
2023-02-12,3093674.148849,2669907.296486
2023-02-13,3615588.718434,2936944.919528
2023-02-14,3474187.681541,2834361.175221
2023-02-15,3054349.356582,2472349.921827
2023-02-16,2878800.390880,2359166.066219
2023-02-17,3007616.238911,2516423.083563
2023-02-18,3323292.822113,2712438.616441
2023-02-19,3690959.206789,3046004.286431
2023-02-20,4040522.099894,3442110.450124
2023-02-21,3954433.258327,3297581.766747
2023-02-22,3540844.021601,2935437.358151
2023-02-23,3565378.594206,3081058.565250
2023-02-24,4241878.469639,3504130.614148
2023-02-25,5348768.175666,4362699.895863
2023-02-26,5573304.983709,4579092.047366
2023-02-27,5546753.359070,4846744.941697
2023-02-28,5011236.314431,4148107.046583
2023-03-01,3560825.786759,2976176.883910
2023-03-02,1828525.612903,1158016.942808
2023-03-03,1506715.160519,1105244.701811
2023-03-04,1751749.757317,1445981.481307
2023-03-05,2192623.394943,1883743.024100
2023-03-06,3098576.258339,2518041.568797
2023-03-07,3231468.476122,2701637.088202
2023-03-08,3611559.499903,2950188.695982
2023-03-09,4074874.315282,3344039.405463
2023-03-10,3675003.220869,3052674.595095
2023-03-11,3564318.561260,2892245.132836
2023-03-12,3431747.285270,2805441.324886
2023-03-13,3826301.737499,3387529.908582
2023-03-14,4667791.498580,3894786.063394
2023-03-15,5464258.655390,4590380.770110
2023-03-16,5319843.419581,4465889.934390
2023-03-17,4500636.244859,3910759.567830
2023-03-18,4316616.685393,3829954.066237
2023-03-19,4284924.449876,3772955.700477
2023-03-20,4522493.179748,3972657.855944
2023-03-21,5102585.548968,4444890.186836
2023-03-22,5473236.656704,5004351.246714
2023-03-23,5384829.441914,5017272.669607
2023-03-24,4671673.367541,4426974.956249
2023-03-25,4497315.935246,4195590.222444
2023-03-26,4491017.266700,4130202.301025
2023-03-27,4868579.809835,4622580.625280
2023-03-28,6124363.474863,5661218.668280
2023-03-29,7377830.638402,6685100.359746
2023-03-30,10304618.670300,10200429.866055
2023-03-31,10763201.819655,10125824.675186
2023-04-01,10357554.482251,9087345.265066
2023-04-02,9536375.477759,8330845.540327
2023-04-03,8023107.955442,7504761.298932
2023-04-04,3167782.490262,3213727.338818
2023-04-05,3772097.127299,3440670.683561
2023-04-06,3374316.660875,3265194.994230
2023-04-07,3188013.978151,2923715.949601
2023-04-08,3467204.748319,3284781.341886
2023-04-09,3583456.042506,3465026.032320
2023-04-10,4357818.275115,4075315.228392
2023-04-11,4760714.413785,4492215.898270
2023-04-12,5523756.893235,5110834.027293
2023-04-13,5000360.492657,4642360.899613
2023-04-14,4435523.612548,4090108.447917
2023-04-15,4610417.100814,4246814.365706
2023-04-16,4969009.145284,4350986.339725
2023-04-17,5897651.950353,4989467.918026
2023-04-18,6579967.544532,5637276.891434
2023-04-19,7348186.210298,6018671.691822
2023-04-20,6225709.250804,4934573.715242
2023-04-21,5255432.019444,4308704.479057
2023-04-22,5588805.796702,4623954.755701
2023-04-23,6044917.658326,5073944.835274
2023-04-24,6867468.435203,5814110.058538
2023-04-25,7699909.812506,6435969.151981
2023-04-26,8585357.268777,7324385.260380
2023-04-27,7743989.364960,6706940.546614
2023-04-28,8186357.435787,6855018.160818
2023-04-29,9851551.255131,8449577.700211
2023-04-30,10293960.631170,8477217.894787
2023-05-01,9234227.780050,7670766.803225
2023-05-02,8775886.310994,7175983.451291
2023-05-03,8619024.489132,7057481.180143
2023-05-04,4166014.206670,3426414.968584
2023-05-05,3795484.077976,3085788.844050
2023-05-06,3668880.233053,3029843.848264
2023-05-07,3894693.225284,3175919.819948
2023-05-08,4648467.128219,3890681.506873
2023-05-09,5208024.453434,4243718.462526
2023-05-10,5958132.647300,4826943.804953
2023-05-11,5707478.353317,4641390.795994
2023-05-12,5270551.868997,4224807.138377
2023-05-13,5257668.967287,4361395.365438
2023-05-14,5435286.252373,4402646.835040
2023-05-15,5870411.491530,4815203.658561
2023-05-16,6311852.338796,5033066.334472
2023-05-17,7099949.521203,5816350.344647
2023-05-18,6948669.838198,5833198.293013
2023-05-19,5902299.419363,5015492.122368
2023-05-20,5386955.245057,4563840.259406
2023-05-21,5451077.381351,4547641.564446
2023-05-22,6075814.723200,5010322.815907
2023-05-23,6668756.869410,5501872.624712
2023-05-24,7812259.623788,6339754.683030
2023-05-25,7053605.111703,5767607.270166
2023-05-26,5540107.508197,4598825.703081
2023-05-27,5339722.114647,4384943.250390
2023-05-28,5826653.319870,4663289.542110
2023-05-29,7369145.553716,5794675.564151
2023-05-30,11360734.380481,9043579.153241
2023-05-31,12420330.458681,10339151.314094
2023-06-01,12482492.100428,10212638.522928
2023-06-02,11477302.020578,8850438.725214
2023-06-03,9626693.382404,7770295.791940
2023-06-04,4124219.720102,3353449.614793
2023-06-05,4103448.946743,3381929.758864
2023-06-06,4659057.218676,3970868.352987
2023-06-07,5470790.073983,4449352.047900
2023-06-08,5214005.406119,4382280.310744
2023-06-09,4521695.034789,3749695.270584
2023-06-10,4691570.377897,3882690.314682
2023-06-11,4764113.829803,3885207.285682
2023-06-12,5409308.149918,4418360.600766
2023-06-13,6309435.971973,5372833.357409
2023-06-14,7426223.410703,5946651.184134
2023-06-15,6059302.516455,5018261.126785
2023-06-16,5296328.528601,4333951.791570
2023-06-17,5231460.295455,4263469.832370
2023-06-18,5316059.772949,4351372.619202
2023-06-19,5783262.412851,4744630.176743
2023-06-20,6715425.420538,5530051.797379
2023-06-21,7531982.207604,6131602.203390
2023-06-22,6359930.127218,5224162.274104
2023-06-23,5411815.318365,4711864.282482
2023-06-24,5385932.905847,4768025.190426
2023-06-25,5468889.296876,4901209.242244
2023-06-26,5783382.018963,5494237.427868
2023-06-27,6839450.895565,6461526.440760
