Date,Revenue,COGS
2023-01-01,3896809.100326,3399347.341403
2023-01-02,2046384.835073,1785145.915414
2023-01-03,1495876.193579,1304914.516157
2023-01-04,1713072.298951,1494383.639317
2023-01-05,1650083.478610,1439435.892725
2023-01-06,1814944.522653,1583250.982799
2023-01-07,2064328.338341,1800798.773575
2023-01-08,2130536.282725,1858554.694875
2023-01-09,2172275.927275,1894965.908789
2023-01-10,2231165.800070,1946337.974335
2023-01-11,2246274.785583,1959518.165720
2023-01-12,2245557.234569,1958892.216368
2023-01-13,2170071.684249,1893043.056661
2023-01-14,2377025.585873,2073577.482948
2023-01-15,2252338.533547,1964807.823230
2023-01-16,2475884.763856,2159816.422346
2023-01-17,2399145.887166,2092873.934341
2023-01-18,2064705.716417,1801127.976039
2023-01-19,2214328.528600,1931650.127808
2023-01-20,2231329.027872,1946480.364680
2023-01-21,2583627.565661,2253804.913300
2023-01-22,2547460.894665,2222255.234131
2023-01-23,2645376.834244,2307671.347755
2023-01-24,2772815.164711,2418841.060901
2023-01-25,2687783.548203,2344664.473835
2023-01-26,2715231.248738,2368608.235369
2023-01-27,3038594.901361,2650691.689947
2023-01-28,4327545.603707,3775096.563372
2023-01-29,4610461.606169,4021895.864044
2023-01-30,4524796.942070,3947167.043447
2023-01-31,4063031.795768,3544350.256168
2023-02-01,3650676.440821,3184635.668293
2023-02-02,2497063.065419,2178291.128512
2023-02-03,1847385.821829,1611550.866440
2023-02-04,2192280.918866,1912417.088262
2023-02-05,2288785.604397,1996602.106758
2023-02-06,2432450.715495,2121927.110086
2023-02-07,2585783.091031,2255685.267006
2023-02-08,2523627.446003,2201464.333612
2023-02-09,2653061.551722,2314375.043845
2023-02-10,2573144.503879,2244660.106027
2023-02-11,3021631.362245,2635893.694943
2023-02-12,3023407.053454,2637442.703641
2023-02-13,3301256.233986,2879822.006510
2023-02-14,3359356.870627,2930505.588799
2023-02-15,3118214.218993,2720146.905419
2023-02-16,3346696.895716,2919461.770396
2023-02-17,3150887.106188,2748648.812841
2023-02-18,3339866.573338,2913503.398401
2023-02-19,3436235.310453,2997569.823486
2023-02-20,3954540.451063,3449708.780362
2023-02-21,3673457.746183,3204508.740805
2023-02-22,3781872.722156,3299083.597015
2023-02-23,3911639.984075,3412284.933146
2023-02-24,4263089.983923,3718869.267113
2023-02-25,6084762.805598,5307989.622727
2023-02-26,6147936.389999,5363098.546631
2023-02-27,5830361.937239,5086065.249928
2023-02-28,4801355.557362,4188420.533015
2023-03-01,3686349.128887,3215754.425772
2023-03-02,2104437.549823,1835787.693459
2023-03-03,1615230.450773,1409032.158678
2023-03-04,2029271.987899,1770217.672832
2023-03-05,2645042.234908,2307379.462951
2023-03-06,3325698.552095,2901144.048967
2023-03-07,3262738.578316,2846221.466420
2023-03-08,3351890.903723,2923992.717860
2023-03-09,3625048.639434,3162279.479866
2023-03-10,4089056.390644,3567052.583925
2023-03-11,4079267.949983,3558513.723314
2023-03-12,4026511.854214,3512492.404517
2023-03-13,4271078.693677,3725838.148206
2023-03-14,5030361.509201,4388191.872465
2023-03-15,4785476.005363,4174568.144695
2023-03-16,4549206.192800,3968460.239865
2023-03-17,5580424.208691,4868034.258113
2023-03-18,5123781.963209,4469686.388565
2023-03-19,4953389.239384,4321045.786006
2023-03-20,4851525.996098,4232186.276511
2023-03-21,5003268.121245,4364557.192411
2023-03-22,4896757.931886,4271643.960146
2023-03-23,5024441.131972,4383027.283162
2023-03-24,5413486.988580,4722408.034001
2023-03-25,5166709.145137,4507133.540325
2023-03-26,5505987.704491,4803100.224615
2023-03-27,5894088.570737,5141656.621376
2023-03-28,6085816.418782,5308908.732973
2023-03-29,6142426.628777,5358292.154611
2023-03-30,11799485.533172,10293178.019358
2023-03-31,10766370.405276,9391949.072043
2023-04-01,10260836.446883,8950950.944290
2023-04-02,9688466.695265,8451649.196791
2023-04-03,8361543.337444,7294119.209428
2023-04-04,3033750.199901,2646465.456994
2023-04-05,3352089.754210,2924166.183344
2023-04-06,3646424.792703,3180926.780237
2023-04-07,3383608.981189,2951661.705366
2023-04-08,3996319.173477,3486154.083509
2023-04-09,4401163.697717,3839316.663898
2023-04-10,4642074.875332,4049473.422943
2023-04-11,4856449.384494,4236481.151323
2023-04-12,4696351.452748,4096821.120608
2023-04-13,5194243.372129,4531152.782457
2023-04-14,5297855.921236,4621538.283588
2023-04-15,5302178.701661,4625309.223289
2023-04-16,5887534.235770,5135939.004584
2023-04-17,6242115.784895,5445255.118178
2023-04-18,5684951.165774,4959217.435045
2023-04-19,5805018.275181,5063956.927960
2023-04-20,6167199.048586,5379902.158399
2023-04-21,5990161.751669,5225465.220610
2023-04-22,6322378.933934,5515271.974347
2023-04-23,6877670.616499,5999675.817654
2023-04-24,6738011.133704,5877845.089148
2023-04-25,7244940.913043,6320060.849097
2023-04-26,6807975.095287,5938877.539206
2023-04-27,7607726.557118,6636533.733176
2023-04-28,8959220.270699,7815497.455519
2023-04-29,11962899.400347,10435730.677347
2023-04-30,10505098.744204,9164031.023305
