iter	MAE
0	1202557.145
1	1192114.345
2	1180637.444
3	1169078.271
4	1155809.234
5	1143383.29
6	1133645.857
7	1123701.646
8	1115857.226
9	1105644.809
10	1098191.165
11	1091395.702
12	1084997.848
13	1078101.971
14	1069631.994
15	1059964.99
16	1053396.175
17	1045373.168
18	1038355.604
19	1032644.155
20	1025730.715
21	1017219.72
22	1008431.348
23	1004246.451
24	997686.2427
25	992855.5071
26	989254.197
27	985809.3746
28	981802.9065
29	974872.582
30	968605.4238
31	963994.1929
32	959711.0988
33	955862.4291
34	953439.3867
35	949368.1435
36	944446.3653
37	942080.5774
38	939868.1074
39	937304.3414
40	931464.1425
41	928256.8206
42	923948.9457
43	921751.6642
44	918302.1014
45	914918.5737
46	912876.3114
47	909408.8596
48	905743.6018
49	901374.3548
50	899792.032
51	895123.2081
52	892162.8189
53	888724.966
54	887293.393
55	885620.2157
56	881710.3682
57	879336.8823
58	876570.9531
59	875233.9037
60	872900.1961
61	871607.8793
62	869559.2733
63	866734.567
64	865233.1547
65	863269.2467
66	862126.2705
67	860988.0778
68	858596.2217
69	856889.1188
70	854103.2379
71	853168.9794
72	852112.971
73	849861.0319
74	846775.6835
75	844868.3014
76	842718.2195
77	839870.3088
78	837486.4642
79	836377.8844
80	835398.4691
81	832819.7776
82	831161.9697
83	829185.3266
84	828067.4871
85	826716.7274
86	825800.3268
87	824966.2899
88	824334.2175
89	822374.7581
90	821476.5204
91	820813.3921
92	820142.2873
93	819508.0738
94	818911.0766
95	817350.424
96	816627.5044
97	815534.1109
98	814263.2762
99	813839.4622
100	812000.1462
101	810777.6994
102	810026.1052
103	808656.0776
104	807750.4501
105	806116.0841
106	804422.8734
107	803052.795
108	801383.697
109	799786.3245
110	799173.6493
111	798570.6715
112	797418.0042
113	796625.7448
114	795930.6262
115	794524.9543
116	793821.5227
117	792132.5872
118	790625.1485
119	789625.4861
120	789018.2125
121	788539.8008
122	787416.3058
123	786093.5913
124	784761.154
125	784044.4284
126	783306.1159
127	782521.3171
128	781634.7783
129	780745.0212
130	779471.9218
131	778271.6697
132	777527.5788
133	776540.1896
134	775595.009
135	775216.9782
136	774450.0929
137	773220.2791
138	772663.638
139	772062.5029
140	770904.1407
141	770168.0816
142	769458.0127
143	769056.2976
144	768158.3733
145	767108.8361
146	766568.6429
147	765900.1225
148	765079.1727
149	764485.4635
150	763724.0533
151	763292.1557
152	762647.3854
153	762214.444
154	761486.8044
155	760721.1696
156	760354.6384
157	759862.5285
158	759063.5959
159	758651.6517
160	758044.0137
161	757718.3303
162	757102.7699
163	756596.1872
164	755732.4328
165	755242.8862
166	754808.2992
167	753950.6342
168	752765.4526
169	751661.3825
170	750925.9143
171	750274.0546
172	749599.7535
173	749189.441
174	748813.4232
175	748619.4769
176	748042.524
177	747574.0048
178	746376.0048
179	745347.1181
180	744543.1164
181	744243.1
182	743443.8668
183	743017.0539
184	742547.3947
185	742238.3992
186	741920.5175
187	740607.1799
188	739863.6504
189	739567.0417
190	739337.2126
191	737972.5755
192	737683.806
193	737272.8289
194	736798.2931
195	735758.982
196	735325.1117
197	734297.162
198	734009.1666
199	733671.359
200	732832.103
201	731895.9267
202	731541.2661
203	730943.0864
204	730430.3747
205	728824.8315
206	728375.2897
207	728083.5957
208	726951.2406
209	726612.1477
210	726357.1244
211	725920.806
212	725327.9532
213	724915.7463
214	724355.8609
215	724140.1861
216	723568.9969
