iter	MAE
0	846857.8609
1	839279.5485
2	827979.9061
3	816743.4471
4	807952.7568
5	799364.0391
6	796130.0799
7	790247.7757
8	781987.6459
9	774543.5316
10	768688.076
11	763778.4069
12	759253.2069
13	753349.0398
14	747989.7829
15	744989.113
16	741726.2402
17	737076.2591
18	733391.9322
19	728246.505
20	724868.6218
21	720461.5431
22	715737.7443
23	711496.8826
24	708019.1808
25	706134.2977
26	703769.5844
27	700206.652
28	696971.8424
29	694544.2265
30	692165.4249
31	690012.9741
32	686037.7395
33	683444.0652
34	680815.6073
35	676685.5136
36	673635.6299
37	670417.6323
38	667660.1435
39	664653.9909
40	662381.0763
41	660956.8962
42	660061.8338
43	657606.2334
44	655359.0387
45	653612.6932
46	653018.7073
47	651025.1357
48	648550.9101
49	647616.1414
50	645480.031
51	640551.3494
52	640047.1776
53	639000.6932
54	636825.1674
55	635354.834
56	634667.4629
57	633098.9613
58	632887.4287
59	632874.9987
60	631857.6083
61	631153.1372
62	629299.0983
63	628655.2886
64	627219.3813
65	626447.8098
66	624698.3136
67	623819.5102
68	622323.3416
69	621143.0219
70	620355.3794
71	620094.7832
72	614673.099
73	613010.1878
74	611018.407
75	608390.752
76	607991.1603
77	607023.67
78	605808.2225
79	604670.6482
80	604927.1744
81	605076.9932
82	604565.0435
83	603685.4608
84	600746.0582
85	600687.7666
86	600347.3547
87	597453.2038
88	597037.8097
89	596890.5343
90	596137.4556
91	594699.7154
92	594163.4809
93	593953.6496
94	594363.4926
95	594013.8115
96	593708.4699
97	593321.2744
98	592411.5021
99	592873.1985
100	592053.7302
101	591004.9564
102	589507.2342
103	588823.2724
104	587752.4098
105	586195.3078
106	585974.8867
107	585396.5514
108	585175.676
109	585658.7907
110	586348.4714
111	585676.2657
112	585808.0508
113	586071.082
114	585029.455
115	583772.9927
116	584011.0116
117	582498.9916
118	582419.2895
119	581279.4214
120	581817.7398
121	580944.93
122	580748.909
123	580767.6906
124	580784.7636
125	581663.3786
126	582335.621
127	583061.5033
128	583927.3541
129	584262.5552
130	584040.5936
131	582662.0966
132	581686.282
133	581722.7541
134	581407.8615
135	581551.4688
136	581153.4717
137	581564.9084
