Date,Revenue,COGS
2023-01-01,2765468.25,2241638.75
2023-01-02,2765468.25,2241638.75
2023-01-03,2765468.25,2241638.75
2023-01-04,2765468.25,2241638.75
2023-01-05,2765468.25,2241638.75
2023-01-06,2765468.25,2241638.75
2023-01-07,2765468.25,2241638.75
2023-01-08,2765468.25,2241638.75
2023-01-09,2765468.25,2241638.75
2023-01-10,2765468.25,2241638.75
2023-01-11,2765468.25,2241638.75
2023-01-12,2765468.25,2241638.75
2023-01-13,2765468.25,2241638.75
2023-01-14,2577187.50,2075179.25
2023-01-15,2727385.50,2191608.00
2023-01-16,2619776.50,2121605.25
2023-01-17,2572788.00,2070262.38
2023-01-18,2577187.50,2075179.25
2023-01-19,2591621.25,2085661.25
2023-01-20,2656918.25,2139694.00
2023-01-21,2665679.50,2150162.50
2023-01-22,2637167.50,2131038.25
2023-01-23,2592722.50,2109009.25
2023-01-24,2557802.75,2076592.75
2023-01-25,2601673.75,2121168.00
2023-01-26,2597942.75,2118988.75
2023-01-27,2557802.75,2076592.75
2023-01-28,2598071.50,2118777.75
2023-01-29,2703003.25,2205545.50
2023-01-30,2601673.75,2121168.00
2023-01-31,2598071.50,2118777.75
2023-02-01,3293132.75,2717963.50
2023-02-02,3344311.50,2741921.50
2023-02-03,3126204.00,2566152.50
2023-02-04,3398397.50,2794579.25
2023-02-05,3477203.25,2840807.25
2023-02-06,3534200.75,2895119.50
2023-02-07,3300118.75,2701830.00
2023-02-08,3391868.50,2808189.25
2023-02-09,3407697.50,2789365.75
2023-02-10,3676698.50,3020010.25
2023-02-11,3407697.50,2789365.75
2023-02-12,3213137.50,2661634.50
2023-02-13,3392391.25,2808671.50
2023-02-14,3311947.50,2753133.50
2023-02-15,3334877.50,2737371.50
2023-02-16,3387252.00,2808003.25
2023-02-17,3311947.50,2753133.50
2023-02-18,3311947.50,2753133.50
2023-02-19,3337646.00,2721897.75
2023-02-20,3312341.25,2695492.25
2023-02-21,3457975.25,2842456.75
2023-02-22,3397782.75,2764411.25
2023-02-23,3228355.25,2668594.25
2023-02-24,3275690.75,2683415.50
2023-02-25,3373535.50,2775267.75
2023-02-26,3442453.25,2834436.50
2023-02-27,3216185.50,2661230.75
2023-02-28,3391868.50,2808189.25
2023-03-01,4323322.50,3646792.75
2023-03-02,4331978.00,3645624.50
2023-03-03,4329599.50,3638251.50
2023-03-04,4586753.50,3812877.50
2023-03-05,4469613.00,3744108.50
2023-03-06,4610465.00,3822212.50
2023-03-07,3858014.75,3258874.50
2023-03-08,4057678.00,3412138.50
2023-03-09,5058821.50,4328941.50
2023-03-10,4522932.00,3700700.00
2023-03-11,4004177.25,3368042.00
2023-03-12,4086774.00,3449733.25
2023-03-13,4521174.00,3764828.00
2023-03-14,4256754.00,3513787.25
2023-03-15,4446501.50,3644208.75
2023-03-16,4191591.50,3497259.25
2023-03-17,4412849.00,3673424.75
2023-03-18,4497935.50,3750189.25
2023-03-19,4464433.00,3737489.25
2023-03-20,4405105.00,3692814.00
2023-03-21,4608711.00,3827794.50
2023-03-22,4438519.00,3717944.00
2023-03-23,4090916.00,3405992.50
2023-03-24,4058276.00,3440764.75
2023-03-25,4449349.50,3683321.25
2023-03-26,4684500.00,3951723.25
2023-03-27,4684500.00,3951723.25
2023-03-28,4712667.00,4027723.25
2023-03-29,4254437.00,3576405.50
2023-03-30,4249612.00,3586146.75
2023-03-31,4262453.50,3544060.75
2023-04-01,6076792.50,5081925.50
2023-04-02,6099525.00,5089725.50
2023-04-03,6087691.00,5067483.50
2023-04-04,6081290.50,5112062.50
2023-04-05,5834084.00,4922962.50
2023-04-06,6083253.50,5173031.00
2023-04-07,6213828.00,5315309.50
2023-04-08,6304849.00,5260793.00
2023-04-09,5898869.50,5032447.00
2023-04-10,6460530.00,5455637.00
2023-04-11,5399534.50,4735614.50
2023-04-12,5633688.00,4829683.00
2023-04-13,5899764.50,5125456.00
2023-04-14,5913237.00,5099056.00
2023-04-15,6725913.00,5741302.00
2023-04-16,5730650.50,4751252.00
2023-04-17,5806705.00,4827380.50
2023-04-18,5816734.50,4849292.50
2023-04-19,6089329.00,5098582.50
2023-04-20,6215972.00,5136392.50
2023-04-21,6306122.50,5253555.00
2023-04-22,6306122.50,5253555.00
2023-04-23,6192841.00,5201416.50
2023-04-24,6242299.00,5182647.00
2023-04-25,6061694.50,5068872.50
2023-04-26,6245845.50,5315912.00
2023-04-27,6066001.50,5130837.00
2023-04-28,6035781.00,5091619.00
2023-04-29,6560318.50,5497557.50
2023-04-30,5904790.50,5037233.50
2023-05-01,6155850.00,5036978.00
2023-05-02,6121089.00,4954240.00
2023-05-03,6227923.00,5083461.50
2023-05-04,6093727.50,4939937.00
2023-05-05,6324553.50,5173741.00
2023-05-06,6096716.00,4932777.50
2023-05-07,5708725.50,4677219.50
2023-05-08,5770995.50,4716891.00
2023-05-09,5834538.50,4898519.00
2023-05-10,6303467.00,5185620.00
2023-05-11,5350102.50,4421713.50
2023-05-12,5857138.50,4713434.00
2023-05-13,5940094.50,4889854.00
2023-05-14,6046644.00,4899506.00
2023-05-15,6176883.50,4999818.00
2023-05-16,5756975.00,4662003.00
2023-05-17,6277080.00,5108717.00
2023-05-18,6345426.00,5143031.00
2023-05-19,6344223.00,5169188.00
2023-05-20,6286282.00,5068564.00
2023-05-21,6286215.50,5080819.00
2023-05-22,6250565.00,5108968.50
2023-05-23,6160289.00,5034135.00
2023-05-24,6418540.50,5266426.50
2023-05-25,6029507.00,4898257.00
2023-05-26,6227923.00,5083461.50
2023-05-27,6095402.00,4922845.50
2023-05-28,5958087.00,4952790.00
2023-05-29,6121089.00,4954240.00
2023-05-30,5916089.00,4913551.50
2023-05-31,6121089.00,4954240.00
2023-06-01,5928174.00,4958215.50
2023-06-02,5898439.00,4942546.50
2023-06-03,6383579.00,5356126.00
2023-06-04,5880890.50,4941477.00
2023-06-05,5898439.00,4942546.50
2023-06-06,5701363.00,4821746.00
2023-06-07,5788004.00,4863513.50
2023-06-08,6048172.00,5068081.50
2023-06-09,6089712.00,5172356.00
2023-06-10,5475230.00,4573618.00
2023-06-11,5790317.50,4794762.50
2023-06-12,5580119.00,4618539.00
2023-06-13,5706809.00,4730103.50
2023-06-14,5742320.00,4776380.00
2023-06-15,5883412.50,5000703.50
2023-06-16,5591195.00,4670148.00
2023-06-17,5596837.50,4636883.00
2023-06-18,5545440.50,4603706.00
2023-06-19,5531172.50,4612558.50
2023-06-20,5516318.00,4628945.00
2023-06-21,5614113.50,4722687.50
2023-06-22,5559833.00,4696169.50
2023-06-23,5678533.00,4745915.50
2023-06-24,5675014.50,4773905.00
2023-06-25,5551712.00,4696084.50
2023-06-26,5594683.50,4633423.50
2023-06-27,5794774.00,4813659.00
2023-06-28,5871567.00,4961629.50
2023-06-29,5826603.00,4891471.00
2023-06-30,5898439.00,4942546.50
2023-07-01,4866515.00,4285654.50
2023-07-02,4805353.50,4285767.00
2023-07-03,5030481.50,4469047.00
2023-07-04,4702553.00,4175757.50
2023-07-05,4841375.00,4307073.00
2023-07-06,4599723.50,4126298.00
2023-07-07,4852485.50,4332731.50
2023-07-08,4813658.50,4296859.00
2023-07-09,4890094.50,4325475.00
2023-07-10,4437194.00,4005781.50
2023-07-11,3779567.25,3632097.25
2023-07-12,5094862.00,4622545.00
2023-07-13,4728066.50,4157696.00
2023-07-14,4595491.50,4221541.00
2023-07-15,4991075.00,4461249.00
2023-07-16,4368491.00,4031065.50
2023-07-17,4367729.00,4086908.75
2023-07-18,4158821.25,3899315.25
2023-07-19,4450671.00,4115597.25
2023-07-20,4450671.00,4115597.25
2023-07-21,4634408.50,4260970.00
2023-07-22,4634408.50,4260970.00
2023-07-23,4467656.00,4197443.50
2023-07-24,4448141.50,4135000.75
2023-07-25,4748730.00,4495070.50
2023-07-26,4745085.00,4460954.50
2023-07-27,4417308.50,4161397.25
2023-07-28,4332177.00,4089220.75
2023-07-29,4471911.50,4197043.00
2023-07-30,4505753.00,4208871.00
2023-07-31,4514740.50,4214859.00
2023-08-01,4149268.75,4365670.00
2023-08-02,4256467.00,4466747.00
2023-08-03,4357659.00,4587347.00
2023-08-04,4129111.25,4432609.50
2023-08-05,4118435.50,4466461.00
2023-08-06,4216731.00,4511471.00
2023-08-07,4127770.50,4434392.50
2023-08-08,4092767.50,4464886.50
2023-08-09,4311044.00,4508393.00
2023-08-10,4096724.75,4326509.00
2023-08-11,3945676.00,4184358.75
2023-08-12,3880337.25,4160100.75
2023-08-13,3815996.75,4123325.25
2023-08-14,4005344.00,4270017.00
2023-08-15,4234042.00,4448307.00
2023-08-16,4318046.50,4558003.50
2023-08-17,3458470.50,4122291.50
2023-08-18,3553868.50,4039452.50
2023-08-19,3512622.50,4027266.50
2023-08-20,3497636.50,4119198.00
2023-08-21,3547802.00,4039369.25
2023-08-22,3547802.00,4039369.25
2023-08-23,3668038.00,4102184.75
2023-08-24,3425550.50,3973087.50
2023-08-25,3590358.75,4032902.50
2023-08-26,3556371.25,4058944.00
2023-08-27,3527415.50,3994719.25
2023-08-28,3510671.25,3984922.00
2023-08-29,3663401.25,4115794.75
2023-08-30,4099176.00,4397163.00
2023-08-31,3619649.25,4073606.75
2023-09-01,3874701.25,3586355.50
2023-09-02,3940578.75,3630268.75
2023-09-03,4071912.00,3782473.50
2023-09-04,3639961.50,3368935.50
2023-09-05,3712423.50,3426347.25
2023-09-06,4048905.50,3758282.00
2023-09-07,3817134.75,3536614.00
2023-09-08,4071912.00,3782473.50
2023-09-09,3804012.50,3445124.50
2023-09-10,3948678.50,3571919.50
2023-09-11,3927824.50,3616718.00
2023-09-12,3918567.25,3587097.25
2023-09-13,3816109.25,3375736.75
2023-09-14,3866524.00,3548062.00
2023-09-15,3567284.50,3261052.50
2023-09-16,3693276.75,3391779.50
2023-09-17,3841351.25,3509235.50
2023-09-18,3839764.75,3548270.75
2023-09-19,3777708.75,3518422.50
2023-09-20,3606494.50,3307607.75
2023-09-21,3694372.50,3355132.75
2023-09-22,3601212.75,3298072.50
2023-09-23,3712423.50,3426347.25
2023-09-24,3940578.75,3630268.75
2023-09-25,3634032.50,3379596.50
2023-09-26,3733421.25,3433586.75
2023-09-27,3712423.50,3426347.25
2023-09-28,3697626.50,3419014.50
2023-09-29,3728538.50,3344960.25
2023-09-30,3733421.25,3433586.75
2023-10-01,3297680.75,2706884.75
2023-10-02,3296367.50,2672752.00
2023-10-03,3425445.50,2827393.25
2023-10-04,3379208.00,2741759.50
2023-10-05,3420652.75,2798369.25
